Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every other wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every other tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once every century	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once every century	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once every decade	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once each century	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each century	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each decade	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once each decade	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
