While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a day	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	aliens corpse ' s are found every second	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a weekend	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the administration finds itself	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was given to science	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was discovered there	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	an oil company finds a sideline	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	30 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.22 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	90 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	6 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	1 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few weeks	no	Event Duration
