While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	many times each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	each decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a day	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a day	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a minute	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a weekend	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a second	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a month	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	a few times a month	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each five seconds	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	each decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	aliens corpse ' s are found every second	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	aliens corpse ' s are found every second	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	they executed the attack after they plan it	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	it will get released into a real product	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	the pope gets feminist message a few times a day	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	he pretend to father again	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	the visitors swam in the dam after the opened	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	twice a century	yes	Frequency
