California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	in the year 1990	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	in the year 1990	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	the movie was released in the past hour	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	yes at the beginning of the year	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	yes at the start of the year	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	the last two decades several times	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	by major corporations implemented the new work hours	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	for an hour	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	for a few minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a year later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	one year	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two weeks	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	three years	yes	Event Duration
