Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	every minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	every minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	every moment	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	nearly each minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	every second	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	nearly every minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each century	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each a hour	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each month	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each minute	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each few years	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	three times a century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	three times a century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	five times a century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	several times each century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	three times a second	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	a few times a century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a decade	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a minute	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	a few times a minute	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a weekend	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a second	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a month	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a second	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	a few times a minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	a few times a second	no	Frequency
