In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	a week every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every few years	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each month	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a month	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other tuesday	no	Frequency
