California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	in the year 1990	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a year later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	90 years later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a second later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people started following the law	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the law was banned	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people would get a ticket if not wearing a helmet	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws require that employers pay for breast-cancer exams	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	there are no laws in california	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws promote anti-smoking education	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a hour	no	Frequency
