In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a month	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	january of last year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went home	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they decided what to do next	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they sometimes met again	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they never met together	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.2 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1987	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1992	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the fasb had its initial meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	none	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	one congressional aide attended the two-hour meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every hour	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he say yes	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	no it was its only meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every week	no	Stationarity
This means it is not moving yet, but it has the potential to move.	When does it have potential energy?	constantly	yes	Typical Time
This means it is not moving yet, but it has the potential to move.	When does it have potential energy?	always	yes	Typical Time
This means it is not moving yet, but it has the potential to move.	When does it have potential energy?	when it isn't moving	yes	Typical Time
This means it is not moving yet, but it has the potential to move.	Will it still have potential energy once it is in motion?	no	yes	Stationarity
This means it is not moving yet, but it has the potential to move.	Will it still have potential energy once it is in motion?	it has adequate energy for the mill	no	Stationarity
This means it is not moving yet, but it has the potential to move.	Will it still have potential energy once it is in motion?	it has no strategy	no	Stationarity
This means it is not moving yet, but it has the potential to move.	Will it still have potential energy once it is in motion?	no, it will have kinetic energy	yes	Stationarity
This means it is not moving yet, but it has the potential to move.	How often can it utilize kinetic energy?	every century	no	Frequency
This means it is not moving yet, but it has the potential to move.	How often can it utilize kinetic energy?	it means	no	Frequency
This means it is not moving yet, but it has the potential to move.	How often can it utilize kinetic energy?	always	yes	Frequency
This means it is not moving yet, but it has the potential to move.	How often can it utilize kinetic energy?	whenever it is moving	yes	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	once every 3 seconds	no	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	thousand years ago	no	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	each year	yes	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on the voyage	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they continued on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they embarked on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they had a party	no	Event Ordering
