Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	every minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	each day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	three times a century	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a day	yes	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	once a minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	4:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he swung back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was honoured	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people despised him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he looked back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	congress throwing tax dollars to sea	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated his	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was celebrated	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	4 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for three years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.8 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for two seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	10 days	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	no they stopped it that month	no	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	yes	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an hour	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 minutes on average	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 centuries on average	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	45 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	2 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an year	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 days	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	2 hours	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	6 hours	no	Event Duration
